,original,predicted
901,2.1972245773362196,2.1972245773362156
902,0.7884573603642702,1.84098206887667
903,0.0,0.054269978268511015
904,0.0,0.0
905,0.7884573603642702,1.7969871877212085
906,1.2237754316221157,1.2237754316221225
907,0.0,0.03716882346663557
908,0.0,0.020547212030406933
909,0.0,0.0
910,0.4700036292457356,0.47000362924573724
911,0.0,0.03596093028312504
912,2.2407096892759584,1.9336026899610643
913,0.0,0.0
914,0.0,0.0
915,0.0,0.0
916,0.0,0.0
917,0.0,0.10129627663810913
918,0.0,0.0
919,0.0,0.0
920,0.18232155679395465,0.04801438912282168
921,2.322387720290225,2.3223877202902337
922,0.0,0.2069701928374501
923,0.0,0.022198722539935947
924,0.0,0.0
925,0.0,0.0
926,0.0,0.11258380149163585
927,0.0,0.0
928,0.0,0.0440141351229979
929,0.0,0.02496858904261766
930,0.0,0.0
931,1.3862943611198906,1.886633881237153
932,1.0986122886681098,1.0986122886681078
933,1.6863989535702288,2.0027265360524025
934,0.0,0.05903500581388313
935,0.0,0.08449206057862955
936,0.0,0.059430909231844034
937,0.0,0.013173954807980465
938,0.0,0.0
939,1.7578579175523736,2.0572963722427438
940,2.9338568698359038,2.933856869835903
941,0.18232155679395465,0.012762508975576823
942,0.0,0.008449563864350128
943,0.0,0.0
944,0.0,0.004558038919848867
945,0.0,0.0034657359027997266
946,0.33647223662121295,0.3364722366212125
947,0.0,0.02676859294715923
948,0.0,0.010902678446592484
949,0.0,0.0075379560803803545
950,0.09531017980432487,0.06206746786496341
951,0.0,0.05673985273974917
952,0.0,0.07887960606757406
953,0.0,0.03941137630187448
954,0.0,0.0
955,0.7884573603642702,1.8757769226739776
956,0.09531017980432487,0.016921399480447154
957,0.18232155679395465,0.0
958,0.0,0.009886831238834026
959,1.9740810260220096,2.030930082273837
960,1.4816045409242156,1.4816045409242151
961,0.5877866649021191,0.13785350544922265
962,0.0,0.0
963,0.0,0.037825129687085485
964,1.791759469228055,1.7509266790943523
965,0.0,0.04936080879226852
966,0.0,0.037800375646765964
967,0.0,0.07958894757798786
968,1.9459101490553132,1.945910149055309
969,0.0,0.18127105979766817
970,0.0,0.12255968949465323
971,0.0,0.13911306822198344
972,0.0,0.03612049675223252
973,0.0,0.0
974,0.0,0.06240615717857208
975,0.0,0.0915424739580875
976,0.0,0.060112503648410295
977,0.0,0.0033647223662121293
978,0.0,0.0
979,0.0,0.03203829547722875
980,0.18232155679395465,0.06961264985826153
981,0.0,0.0
982,1.6094379124341003,1.6094379124340943
983,2.6390573296152584,2.639057329615253
984,0.0,0.0
985,0.0,0.017917274682040112
986,0.0,0.13565128201524013
987,0.18232155679395465,0.03435938702118443
988,0.0,0.11765606817886053
989,1.2809338454620642,1.4598799690997881
990,0.0,0.03612049675223252
991,1.824549292051046,1.8245492920510542
992,0.0,0.02124133322247179
993,0.6931471805599453,0.10629722312096926
994,0.0,0.0
995,0.0,0.0
996,0.0,0.0
997,1.0986122886681098,1.0986122886681078
998,0.0,0.009525440772675291
999,0.0,0.04131864244128189
1000,0.0,0.0
1001,0.7884573603642702,1.512799986374641
1002,0.18232155679395465,0.18232155679395443
1003,0.0,0.044253708732522296
1004,0.0,0.007292862271758186
1005,0.0,0.1880683808686359
1006,0.0,0.0
1007,0.0,0.08476241860562381
1008,0.0,0.025900680525325747
1009,0.9555114450274363,1.811501745662688
1010,2.451005098112319,1.7830728535438611
1011,0.0,0.02769548385207797
1012,0.09531017980432487,0.11360391427065919
1013,0.18232155679395465,0.1302440926385929
1014,1.7227665977411035,1.5430628105902418
1015,0.0,0.023806244883126725
1016,1.9740810260220096,1.8935352266497767
1017,1.7578579175523736,1.7188763188190563
1018,0.0,0.13246713403469515
1019,0.0,0.06696372655667027
1020,0.0,0.0
1021,3.288401887516811,1.6730991790728686
1022,0.0,0.047764295504613086
1023,3.0349529867072724,3.034952986707263
1024,0.0,0.03841188410155546
1025,0.0,0.0
1026,1.5260563034950492,1.8532990082574294
1027,0.0,0.45536167444092157
1028,0.0,0.0
1029,0.0,0.0
1030,0.0,0.0
1031,0.0,0.059302485187955424
1032,0.0,0.04424000666929349
1033,0.0,0.07852050157696532
1034,0.33647223662121295,0.06406740831336527
1035,0.0,0.014955246628248047
1036,0.18232155679395465,0.10445916824416866
1037,0.0,0.0
1038,1.0296194171811581,1.5186829719835242
1039,0.0,0.016446501747253123
1040,0.0,0.0
1041,0.9555114450274363,1.6907290531450119
1042,0.0,0.0
1043,0.0,0.04396868205230497
1044,0.0,0.0
1045,0.0,0.0
1046,0.6931471805599453,0.6931471805599465
1047,0.0,0.019373574151038436
1048,0.0,0.0054696467038186395
1049,2.451005098112319,1.8887029821554941
1050,0.0,0.01770307388865765
1051,0.0,0.058215890346679976
1052,0.0,0.0
1053,0.0,0.023165025470603173
1054,0.0,0.0
1055,1.7578579175523736,1.7578579175523716
1056,3.202746442938317,3.2027464429383032
1057,0.0,0.17955038771920415
1058,0.0,0.06815574669686754
1059,0.0,0.2407367299334102
1060,1.5260563034950492,1.96197886393657
1061,0.0,0.03146184368494259
1062,0.0,0.00984699039058814
1063,0.0,0.03278711090488997
1064,0.0,0.05927818292888735
1065,0.0,0.0399288891162741
1066,0.33647223662121295,0.11857267314854963
1067,0.0,0.0
1068,1.7578579175523736,1.7188763188190563
1069,0.6931471805599453,0.15535179299556914
1070,0.0,0.19652292094210128
1071,2.0794415416798357,2.07944154167984
1072,0.7884573603642702,1.538619662103178
1073,3.186352633162641,3.1863526331626413
1074,0.0,0.0
1075,0.0,0.10610577195075693
1076,0.09531017980432487,0.11244225669183174
1077,0.0,0.047764295504613086
1078,1.2237754316221157,1.5406596025107158
1079,0.0,0.02796607529964813
1080,0.0,0.013149600156807485
1081,0.6931471805599453,0.6931471805599465
1082,0.0,0.014715461606253049
1083,0.0,0.015011716661341844
1084,0.18232155679395465,0.22005211749770873
1085,0.0,0.0
1086,0.0,0.012401118509418092
1087,0.0,0.0
1088,1.3862943611198906,2.194481151144542
1089,0.0,0.0
1090,0.0,0.03525599725964854
1091,0.18232155679395465,0.18232155679395443
1092,0.7884573603642702,0.7884573603642735
1093,0.0,0.0
1094,0.0,0.0
1095,1.791759469228055,1.8614616045189853
1096,0.0,0.0
1097,2.501435951739211,2.501435951739211
1098,0.0,0.0
1099,0.33647223662121295,0.11677038322370782
1100,0.0,0.036145791315056575
1101,0.0,0.03125086062814971
1102,2.028148247292285,1.5193103178843896
1103,0.0,0.14899630849716217
1104,0.0,0.04133883129360271
1105,0.0,0.0027348233519093198
1106,0.0,0.046536858927650714
1107,2.785011242238338,1.8598298748961017
1108,0.0,0.0
1109,0.0,0.15837735894073082
1110,0.0,0.002593968967075838
1111,1.8562979903656263,2.2821649066389083
1112,0.0,0.021989814869861176
1113,1.2809338454620642,1.6191975511777918
1114,0.0,0.14169335885634549
1115,0.0,0.0
1116,0.0,0.031034309190195574
1117,0.0,0.008408580028329235
1118,0.0,0.0
1119,0.0,0.0
1120,0.0,0.0
1121,0.0,0.05260061423080391
1122,0.0,0.0
1123,0.0,0.16480049824565957
1124,0.0,0.07666630289495201
1125,0.0,0.03349179264741403
1126,0.0,0.0
1127,0.0,0.07384616120021796
1128,0.0,0.022250191799432315
1129,1.0986122886681098,1.0986122886681078
1130,0.0,0.025075820933031543
1131,0.0,0.002593968967075838
1132,0.18232155679395465,0.18232155679395443
1133,1.4816045409242156,1.654662260634822
1134,2.4849066497880004,2.230529814748617
1135,1.916922612182061,2.0883852544878057
1136,0.0,0.07289971640461283
1137,0.6931471805599453,0.07066309928024286
1138,0.0,0.0
1139,0.0,0.0
1140,0.0,0.0
1141,1.0296194171811581,1.7206122968998707
1142,0.0,0.0
1143,2.451005098112319,1.768265754939434
1144,0.0,0.06301774804147688
1145,0.0,0.10048604470168897
1146,0.0,0.029763662260623165
1147,0.0,0.0
1148,2.2823823856765264,2.044954560244351
1149,3.044522437723423,2.267991419139619
1150,1.4816045409242156,1.9235003422027888
1151,2.1972245773362196,2.1972245773362156
1152,2.5952547069568657,1.9866287381453642
1153,0.0,0.0
1154,0.33647223662121295,0.27230615502406297
1155,1.9740810260220096,1.9469388854979888
1156,0.0,0.05574520666793863
1157,0.0,0.08512540422085531
1158,1.9740810260220096,2.019474044373085
1159,0.0,0.03739457238126132
1160,1.1631508098056809,1.1631508098056775
1161,0.0,0.05937760169644851
1162,0.0,0.08788995517253005
1163,0.33647223662121295,0.3364722366212125
1164,1.0296194171811581,1.0296194171811544
1165,0.0,0.06196085273057406
1166,2.2617630984737906,2.786612163226545
1167,0.0,0.11918493815665464
1168,0.0,0.024144024296740948
1169,0.0,0.0
1170,0.18232155679395465,0.12438074010343277
1171,0.0,0.015561730903028946
1172,0.0,0.025895683023660333
1173,0.0,0.0
1174,1.0986122886681098,1.8827744908707755
1175,0.18232155679395465,0.03457162861235864
1176,0.0,0.0
1177,0.8754687373538999,0.8754687373539025
1178,0.0,0.033883462240979274
1179,0.0,0.13618059245387712
1180,0.0,0.0
1181,0.18232155679395465,0.18232155679395443
1182,0.0,0.0
1183,1.5686159179138452,1.8291018164991084
1184,0.0,0.041731038425135515
1185,0.0,0.026869403407622883
1186,0.0,0.0
1187,0.0,0.21255664878378855
1188,0.0,0.0
1189,0.0,0.0043773436867694995
1190,0.0,0.08228972227126459
1191,0.0,0.0
1192,1.2237754316221157,1.2237754316221225
1193,0.0,0.0
1194,0.0,0.0
1195,1.6486586255873816,2.062142535531214
1196,0.0,0.053983285903086334
1197,0.0,0.007316277011280095
1198,0.0,0.05676080598023818
1199,2.624668592163159,2.6246685921631645
1200,0.4700036292457356,0.01914148425091656
1201,0.18232155679395465,0.051372968691672384
1202,1.5686159179138452,1.8291018164991084
1203,3.5263605246161616,3.5263605246161656
1204,0.0,0.11892648662457454
1205,0.0,0.0032616259301984515
1206,0.4700036292457356,0.05548136733359801
1207,0.0,0.0
1208,0.0,0.008468895304339258
1209,0.0,0.0
1210,0.0,0.0
1211,3.353406717825807,3.353406717825806
1212,0.0,0.0
1213,0.9555114450274363,0.9555114450274383
1214,0.0,0.0016823611831060647
1215,0.0,0.0
1216,0.0,0.06438369365329183
1217,2.772588722239781,2.772588722239786
1218,0.0,0.10393490542229544
1219,0.0,0.16694721403413657
1220,0.8754687373538999,1.6890276301730245
1221,0.0,0.20888598439379386
1222,2.2192034840549946,1.58125595742901
1223,0.0,0.0
1224,0.0,0.0
1225,0.0,0.02888974031736578
1226,0.0,0.010617743789724432
1227,0.5877866649021191,0.1256004612831484
1228,1.824549292051046,2.129156291725078
1229,0.0,0.0
1230,0.0,0.0
1231,0.0,0.0
1232,2.772588722239781,2.772588722239786
1233,0.0,0.011974472055384867
1234,0.0,0.029420421004826294
1235,1.5686159179138452,1.7649300121039644
1236,0.0,0.0
1237,0.0,0.0
1238,2.0541237336955462,1.9808851604280908
1239,0.33647223662121295,0.1429903863093652
1240,0.0,0.014713378706826964
1241,0.0,0.0902853997111085
1242,1.7578579175523736,1.7578579175523716
1243,0.0,0.05515042566752335
1244,0.0,0.0
1245,0.0,0.019475527599277107
1246,0.0,0.06385671409732925
1247,2.2192034840549946,1.8712812714602867
1248,1.5686159179138452,1.5686159179138424
1249,3.054001181677967,1.2794555324073003
1250,0.0,0.01446993806403239
1251,0.5877866649021191,0.10524137000860749
1252,2.4849066497880004,1.8844787815741082
1253,0.33647223662121295,0.3364722366212125
1254,0.0,0.02218714905340392
1255,0.09531017980432487,0.016107122933922226
1256,0.0,0.0
1257,0.0,0.0009116077839697733
1258,0.0,0.12174680530493714
1259,1.0296194171811581,1.0296194171811544
1260,0.0,0.035886753686283045
1261,0.0,0.12689402603652408
1262,0.0,0.0
1263,0.0,0.005611644076427129
1264,0.0,0.2129736492021415
1265,1.916922612182061,1.9123323829469145
1266,2.2407096892759584,2.2407096892759495
1267,0.0,0.05959851524627738
1268,0.0,0.1427229578531377
1269,0.18232155679395465,0.04768053050858855
1270,0.33647223662121295,0.06310956017184229
1271,0.0,0.06190894788547897
1272,0.0,0.022815895314316256
1273,0.33647223662121295,0.3486570097706761
1274,0.0,0.012159760766049594
1275,0.0,0.0018232155679395465
1276,0.0,0.08425368628955512
1277,1.0296194171811581,1.777659676421842
1278,0.0,0.022908580919308304
1279,0.0,0.025791869754823747
1280,2.9014215940827497,1.9931528165405634
1281,0.0,0.03572413772775524
1282,0.0,0.0
1283,0.0,0.1484484069363505
1284,0.0,0.1085110192842883
1285,0.18232155679395465,0.13441291953693163
1286,0.0,0.0
1287,0.0,0.06706212033743603
1288,1.3862943611198906,1.386294361119893
1289,0.18232155679395465,0.13380570034183373
1290,0.0,0.10375016149732304
1291,1.6094379124341003,1.7798587444025038
1292,0.0,0.021352927224760426
1293,0.0,0.059652124665956964
1294,0.18232155679395465,0.20557848344415927
1295,0.0,0.0016823611831060647
1296,0.0,0.027898450836904242
1297,0.18232155679395465,0.11364904447749513
1298,0.0,0.0
1299,0.0,0.05613095178527036
1300,0.0,0.06706212033743603
1301,1.3862943611198906,1.5728112990291334
1302,0.0,0.09333614231749182
1303,0.0,0.0159066952604637
1304,0.0,0.09408892384548903
1305,1.6863989535702288,1.686398953570232
1306,2.3978952727983707,1.9269472005987245
1307,0.0,0.0390541516345679
1308,0.0,0.07924535286580267
1309,0.0,0.058449567803754744
1310,0.0,0.0
1311,0.0,0.01835980984270606
1312,0.0,0.0
1313,0.0,0.0
1314,0.6931471805599453,0.010413633817123156
1315,1.4816045409242156,1.4816045409242151
1316,0.18232155679395465,0.3032818156077853
1317,0.4700036292457356,0.47000362924573724
1318,2.517696472610991,1.9884852030108693
1319,1.4350845252893227,1.606895700548023
1320,0.0,0.0
1321,0.0,0.0
1322,0.4700036292457356,0.47000362924573724
1323,0.0,0.012787066702873742
1324,1.2809338454620642,1.5691580779095942
1325,1.8870696490323797,2.3993535503698316
1326,0.0,0.10212102729854111
1327,0.0,0.057953024365434896
1328,0.0,0.0
1329,1.5260563034950492,1.5053919823409418
1330,0.0,0.033744777890931915
1331,0.0,0.026036537408493814
1332,0.18232155679395465,0.18232155679395443
1333,0.0,0.0
1334,0.0,0.04653290971719481
1335,0.0,0.0
1336,0.0,0.0
1337,0.0,0.0
1338,2.580216829592325,1.8038635254283175
1339,0.5306282510621704,0.34224653651450426
1340,0.0,0.0042763301501819026
1341,1.5260563034950492,1.5260563034950487
1342,3.054001181677967,1.756020723171115
1343,1.8870696490323797,1.8870696490323735
1344,0.0,0.0
1345,2.8449093838194073,2.8449093838194117
1346,0.0,0.016574352223586317
1347,1.916922612182061,1.9169226121820628
1348,0.0,0.24391248798605086
1349,1.0296194171811581,1.0296194171811544
1350,0.0,0.0
1351,0.0,0.0
1352,0.0,0.07004489067436524
1353,0.0,0.0032616259301984515
1354,0.0,0.02552501795115365
1355,0.0,0.06865736061806318
1356,0.0,0.02609979299626161
1357,0.0,0.15178263786931503
1358,0.0,0.018299780142139357
1359,0.18232155679395465,0.09802237608845778
1360,0.0,0.035641872719400274
1361,2.128231705849268,2.3025380501683865
1362,0.0,0.157682685903818
1363,0.0,0.01652410054431881
1364,0.0,0.0050848414981379975
1365,0.0,0.0
1366,2.341805806147327,2.3418058061473186
1367,0.18232155679395465,0.18232155679395443
1368,1.824549292051046,1.7983167098200092
1369,0.0,0.048390933651222184
1370,0.0,0.0
1371,0.0,0.0
1372,2.028148247292285,1.9838880027737609
1373,1.4816045409242156,1.4816045409242151
1374,0.0,0.07324274731819058
1375,0.33647223662121295,0.3364722366212125
1376,0.0,0.09034474959894317
1377,0.0,0.0
1378,0.33647223662121295,0.0432449544452351
1379,0.0,0.0
1380,0.4700036292457356,0.47000362924573724
1381,0.0,0.10212102729854111
1382,0.18232155679395465,0.024756550527567374
1383,0.0,0.05004775431148703
1384,0.5877866649021191,0.1705787831969379
1385,0.0,0.0
1386,0.0,0.0
1387,0.0,0.0
1388,0.0,0.0
1389,0.0,0.14068801652512636
1390,0.0,0.17955038771920415
1391,0.0,0.0
1392,0.0,0.12644706253389504
1393,0.33647223662121295,0.3364722366212125
1394,0.0,0.0
1395,0.0,0.03833238887192275
1396,0.0,0.1623085103315145
1397,1.3862943611198906,1.5718562689692845
1398,2.8094026953624978,2.8094026953625
1399,0.0,0.012339005909425304
1400,0.0,0.022495285608054482
1401,0.33647223662121295,0.05308359469971368
1402,0.0,0.01047854257071854
1403,2.0541237336955462,1.430869357399385
1404,0.33647223662121295,0.2610258966775179
1405,0.8754687373538999,0.8754687373539025
1406,0.0,0.0
1407,0.0,0.04051229443720596
1408,0.18232155679395465,0.23703420647043033
1409,1.5260563034950492,1.9409474753256029
1410,0.18232155679395465,0.2148580091892377
1411,0.0,0.004173233714168224
1412,2.8154087194227095,1.937265702275195
1413,0.0,0.0
1414,0.0,0.10618955799477707
1415,1.3862943611198906,2.0338736961850796
1416,0.0,0.009910245978355934
1417,0.6931471805599453,0.10540914874354122
1418,0.18232155679395465,0.058650950078748314
1419,0.0,0.0
1420,0.0,0.0
1421,0.0,0.0
1422,0.0,0.0660062292053078
1423,0.0,0.013149600156807481
1424,0.0,0.0
1425,0.0,0.0
1426,0.0,0.0018232155679395465
1427,0.33647223662121295,0.3364722366212125
1428,0.0,0.0
1429,0.0,0.04950161386935477
1430,0.0,0.0
1431,2.341805806147327,2.3418058061473186
1432,0.18232155679395465,0.02701348367965746
1433,2.624668592163159,1.9067236464866217
1434,0.0,0.01886904332449621
1435,0.0,0.10991016878164754
1436,0.0,0.06001736792227584
1437,0.0,0.03587340254350365
1438,0.0,0.0
1439,0.0,0.017742914736903537
1440,0.0,0.25367327986839383
1441,0.0,0.042516864726290474
1442,0.0,0.10215540340537642
1443,0.0,0.010373792968877272
1444,0.0,0.013415822729401543
1445,0.0,0.0
1446,0.5877866649021191,0.5877866649021218
1447,2.2192034840549946,1.7769136098235518
1448,0.0,0.03380923499028592
1449,0.0,0.004417184535015385
1450,0.0,0.07130578980009553
1451,0.0,0.0
1452,0.0,0.03149785618071691
1453,0.18232155679395465,0.18232155679395443
1454,0.0,0.009179333427465526
1455,2.8903717578961645,1.6509480801990362
1456,3.152736022363656,3.152736022363672
1457,0.0,0.0
1458,0.0,0.0
1459,1.3862943611198906,1.523419179041973
1460,0.0,0.0
1461,0.0,0.0
1462,0.0,0.0899341129740427
1463,0.0,0.015356477942652658
1464,0.0,0.03080076920037004
1465,0.09531017980432487,0.16536360341542866
1466,0.0,0.139495154328566
1467,0.0,0.0
1468,0.0,0.12830287073728777
1469,0.0,0.021825545745505787
1470,0.0,0.006729444732424259
1471,0.0,0.08066593403264351
1472,2.4159137783010487,1.7369394579356727
1473,0.33647223662121295,0.3364722366212125
1474,0.0,0.05502430555892332
1475,0.0,0.046012970557965535
1476,3.4781584227982836,3.478158422798287
1477,0.18232155679395465,0.18232155679395443
1478,2.6100697927420065,2.0272075918128842
1479,2.0541237336955462,1.3587824564587871
1480,2.128231705849268,1.8679648666061923
1481,0.18232155679395465,0.22005211749770873
1482,0.0,0.08763668223931438
1483,0.0,0.0
1484,2.653241964607215,2.653241964607218
1485,0.0,0.009400072584914711
1486,0.0,0.015716732184137723
1487,1.9459101490553132,1.8010816995333132
1488,0.0,0.059580234901002935
1489,0.0,0.0
1490,1.3862943611198906,1.5770842189069538
1491,0.0,0.08066593403264351
1492,0.0,0.08195433862570113
1493,0.0,0.03563642124363786
1494,0.0,0.0
1495,0.0,0.0
1496,0.0,0.010131925047456192
1497,0.0,0.0
1498,2.0014800002101243,1.626848451515725
1499,0.0,0.0
1500,2.91235066461494,2.361916905692096
1501,2.3608540011180215,2.065971210700146
1502,0.18232155679395465,0.18232155679395443
1503,0.0,0.02291683098651799
1504,0.33647223662121295,0.056087499004456705
1505,3.339321977944068,3.3393219779440746
1506,0.0,0.12492686089737509
1507,2.501435951739211,1.768393370307046
1508,0.0,0.07852050157696532
1509,2.8791984572980396,2.879198457298043
1510,0.0,0.0
1511,0.0,0.013606477139261153
1512,0.0,0.0
1513,0.4700036292457356,0.47000362924573724
1514,0.0,0.049559531145032046
1515,1.5260563034950492,1.898573265493463
1516,0.0,0.022650483202185857
1517,0.0,0.0736889720487979
1518,0.0,0.04774235753313802
1519,0.0,0.10089038977350655
1520,0.0,0.038672338895512456
1521,0.0,0.09931747850972363
1522,0.0,0.014034371001031658
1523,0.0,0.05248150247324764
1524,0.18232155679395465,0.18232155679395443
1525,3.100092288878234,2.1327005473723557
1526,0.0,0.0
1527,0.0,0.0009116077839697733
1528,0.0,0.00462129450761666
1529,1.5260563034950492,1.9301864658037717
1530,0.0,0.0018232155679395465
1531,0.0,0.14504100137768983
1532,0.0,0.022866657171636343
1533,0.0,0.06426199056651508
1534,0.8754687373538999,0.8754687373539025
1535,1.0986122886681098,1.0986122886681078
1536,0.33647223662121295,0.3364722366212125
1537,0.0,0.0246236246851829
1538,0.0,0.0
1539,0.0,0.0
1540,0.0,0.0
1541,0.18232155679395465,0.3284342549987802
1542,0.18232155679395465,0.09607027365320896
1543,0.0,0.0
1544,0.0,0.053695829342219524
1545,0.0,0.1564810831683418
1546,0.0,0.0039821276500672355
1547,0.0,0.0
1548,0.0,0.05080302151355042
1549,1.824549292051046,2.045039750293328
1550,0.0,0.059946531098533526
1551,0.0,0.0
1552,0.0,0.03372179964810983
1553,0.0,0.02439646599295713
1554,0.0,0.14610678339089295
1555,2.2617630984737906,1.9310330819376815
1556,0.0,0.0
1557,1.2809338454620642,1.2809338454620676
1558,0.0,0.0
1559,1.824549292051046,1.8245492920510542
1560,2.9856819377004897,1.8297865520726126
1561,0.0,0.03421571753633124
1562,2.322387720290225,2.0774998901956847
1563,0.0,0.07742667677634339
1564,0.18232155679395465,0.1268852425896163
1565,0.0,0.019476670587052117
1566,0.18232155679395465,0.1792915747457839
1567,2.5649493574615367,2.0075300012676656
1568,0.0,0.0
1569,0.0,0.0
1570,0.0,0.0
1571,0.0,0.03992693566971275
1572,0.18232155679395465,0.18232155679395443
1573,0.0,0.028063785084648782
1574,0.0,0.020692258892435752
1575,3.367295829986474,1.9644505467108246
1576,0.0,0.0
1577,0.0,0.04969067079007781
1578,0.0,0.0
1579,0.0,0.016075077918576413
1580,2.6100697927420065,2.6100697927420136
1581,0.0,0.0
1582,0.0,0.0
1583,0.0,0.0
1584,3.258096538021482,3.258096538021494
1585,0.09531017980432487,0.023800080295411353
1586,0.0,0.022495285608054482
1587,0.0,0.0
1588,0.0,0.08742157336727738
1589,0.0,0.08146546074566739
1590,0.0,0.19652292094210128
1591,0.0,0.010119431317008489
1592,0.0,0.025217615229516103
1593,0.0,0.14886379759046892
1594,0.0,0.01021117701034947
1595,1.5260563034950492,1.898573265493463
1596,0.0,0.018216872558446496
1597,1.6863989535702288,1.686398953570232
